closing_prices,upper_band,middle_band,lower_band
2285405.0,-7.512469130647302e-06,-4.126457073955499e-06,-8.993359165174693e-06
2285260.0,-7.512410348413708e-06,-4.126427682838702e-06,-8.9933003829411e-06
2285350.0,-7.512421822403796e-06,-4.126433419833746e-06,-8.993311856931185e-06
2284230.0,-7.512419582739862e-06,-4.126432300001779e-06,-8.993309617267253e-06
2284445.0,-7.512420019910759e-06,-4.126432518587227e-06,-8.993310054438148e-06
2284520.0,-7.5124199345772444e-06,-4.12643247592047e-06,-8.993309969104634e-06
2284465.0,-7.5124199512339085e-06,-4.126432484248802e-06,-8.9933099857613e-06
2283885.0,-7.512419947982613e-06,-4.126432482623154e-06,-8.993309982510004e-06
2283845.0,-7.512419948617249e-06,-4.126432482940472e-06,-8.993309983144639e-06
2283320.0,-7.512419948493372e-06,-4.126432482878534e-06,-8.993309983020762e-06
2283405.0,-7.512419948517552e-06,-4.126432482890624e-06,-8.993309983044943e-06
2281200.0,-7.512419948512832e-06,-4.126432482888264e-06,-8.993309983040223e-06
2281290.0,-0.0001377431719430468,-6.953734310591036e-05,-0.00014040620048059465
2281150.0,1.7648127593108433e-05,8.158306662167257e-06,1.4985099055560593e-05
2280985.0,-1.1758608003610432e-05,-6.545061136192176e-06,-1.4421636541158274e-05
2281180.0,-6.1935853734075885e-06,-3.7625498210907547e-06,-8.85661391095543e-06
2281345.0,-7.246727663642798e-06,-4.289120966208359e-06,-9.90975620119064e-06
2280830.0,-7.047427722351915e-06,-4.189470995562918e-06,-9.710456259899757e-06
2280795.0,-7.085143866662936e-06,-4.2083290677184285e-06,-9.748172404210778e-06
2280310.0,-7.078006345535353e-06,-4.204760307154637e-06,-9.741034883083195e-06
2280840.0,-7.079357072360093e-06,-4.205435670567007e-06,-9.742385609907934e-06
2281450.0,-7.079101456590633e-06,-4.205307862682277e-06,-9.742129994138474e-06
2281445.0,-7.079149830118425e-06,-4.205332049446173e-06,-9.742178367666266e-06
2281135.0,-7.079140675760711e-06,-4.205327472267316e-06,-9.742169213308553e-06
2280695.0,-7.07914240816e-06,-4.20532833846696e-06,-9.742170945707841e-06
2280685.0,-7.079142080315338e-06,-4.20532817454463e-06,-9.74217061786318e-06
2281120.0,-7.079142142357688e-06,-4.205328205565804e-06,-9.74217067990553e-06
2281130.0,-7.0791421306166e-06,-4.2053281996952604e-06,-9.742170668164442e-06
2280090.0,-7.07914213283852e-06,-4.20532820080622e-06,-9.742170670386362e-06
2279490.0,-7.0791421324180375e-06,-4.205328200595979e-06,-9.74217066996588e-06
2279580.0,-7.079142132497611e-06,-4.205328200635766e-06,-9.742170670045453e-06
2279700.0,-7.079142132482551e-06,-4.205328200628236e-06,-9.742170670030393e-06
2280465.0,-3.076679499446823e-06,-1.8921412710899875e-06,-4.491885584913127e-06
2281575.0,-8.766192659795232e-06,-4.736897851264192e-06,-1.0181398745261537e-05
2281305.0,-7.683745025939365e-06,-4.1956740343362585e-06,-9.098951111405668e-06
2282685.0,-7.889684066243548e-06,-4.29864355448835e-06,-9.304890151709851e-06
2282585.0,-7.850503521157655e-06,-4.279053281945404e-06,-9.26570960662396e-06
2282485.0,-7.857957742129842e-06,-4.282780392431497e-06,-9.273163827596147e-06
2282575.0,-7.856539553327712e-06,-4.282071298030432e-06,-9.271745638794015e-06
2282965.0,-7.856809368173018e-06,-4.282206205453085e-06,-9.272015453639323e-06
2282555.0,-7.856758035056694e-06,-4.282180538894923e-06,-9.271964120522997e-06
2282020.0,-7.85676780134227e-06,-4.282185422037711e-06,-9.271973886808572e-06
2282115.0,-7.856765943275961e-06,-4.282184493004557e-06,-9.271972028742266e-06
2282505.0,-7.856766296778875e-06,-4.282184669756014e-06,-9.271972382245178e-06
2282190.0,-7.856766229523843e-06,-4.2821846361284975e-06,-9.271972314990146e-06
2281670.0,-7.856766242319322e-06,-4.282184642526237e-06,-9.271972327785625e-06
2281890.0,-7.856766239884943e-06,-4.2821846413090475e-06,-9.271972325351246e-06
2283020.0,-7.85676624034809e-06,-4.282184641540621e-06,-9.271972325814393e-06
2283795.0,-7.856766240259975e-06,-4.282184641496564e-06,-9.271972325726278e-06
2282955.0,-7.85676624027674e-06,-4.282184641504946e-06,-9.271972325743042e-06
2284085.0,-7.85676624027355e-06,-4.282184641503351e-06,-9.271972325739854e-06
2283840.0,-7.856766240274156e-06,-4.282184641503654e-06,-9.27197232574046e-06
2284070.0,-4.1496761338418745e-05,-2.1110424907324393e-05,-4.2944938290878826e-05
2283915.0,-8.241544700238082e-07,-7.741214731269234e-07,-2.2723314224838855e-06
2283245.0,-8.5716747502844e-06,-4.6478816132572195e-06,-1.0019851702744477e-05
2283570.0,-7.0958885857223375e-06,-3.909988530976188e-06,-8.544065538182415e-06
2283690.0,-7.377003668320038e-06,-4.050546072275038e-06,-8.825180620780115e-06
2283525.0,-7.323455470375411e-06,-4.023771973302725e-06,-8.771632422835488e-06
2283125.0,-7.333655597229579e-06,-4.028872036729809e-06,-8.781832549689656e-06
2282395.0,-7.331712626376505e-06,-4.027900551303272e-06,-8.779889578836582e-06
2283005.0,-7.332082733120261e-06,-4.02808560467515e-06,-8.780259685580338e-06
2283240.0,-7.332012233348451e-06,-4.028050354789245e-06,-8.780189185808528e-06
2282970.0,-7.332025662495336e-06,-4.028057069362687e-06,-8.780202614955413e-06
2282860.0,-7.332023104444702e-06,-4.02805579033737e-06,-8.780200056904779e-06
2282430.0,-7.332023591714899e-06,-4.028056033972469e-06,-8.780200544174976e-06
2282175.0,-7.332023498897251e-06,-4.028055987563645e-06,-8.780200451357328e-06
2282840.0,-7.332023516577617e-06,-4.028055996403828e-06,-8.780200469037694e-06
2282380.0,-7.332023513209773e-06,-4.028055994719906e-06,-8.78020046566985e-06
2282085.0,-7.332023513851297e-06,-4.028055995040668e-06,-8.780200466311374e-06
2281750.0,-7.332023513729096e-06,-4.028055994979567e-06,-8.780200466189173e-06
2281685.0,-7.332023513752374e-06,-4.028055994991206e-06,-8.780200466212451e-06
2293615.0,-7.332023513747939e-06,-4.028055994988989e-06,-8.780200466208016e-06
2292915.0,0.0006873125864730098,0.00034078694162719287,0.0006758351800357616
2292280.0,-0.00013677292956637278,-7.125581639249845e-05,-0.00014825033600362103
2292080.0,2.556216155189975e-05,9.911729166637818e-06,1.4084755114651525e-05
2292635.0,-6.415929672213535e-06,-6.0773164454188236e-06,-1.789333610946176e-05
2291615.0,-1.1662425837250601e-07,-2.927663738498309e-06,-1.159403069562073e-05
2290125.0,-1.3575128535906277e-06,-3.5481080361073698e-06,-1.2834919290838852e-05
2291070.0,-1.1130724899976676e-06,-3.4258878543108898e-06,-1.259047892724589e-05
2291825.0,-1.1612243479353703e-06,-3.449963783279741e-06,-1.2638630785183594e-05
2291105.0,-1.151739001944339e-06,-3.4452211102842255e-06,-1.2629145439192564e-05
2291125.0,-1.1536075028168495e-06,-3.4461553607204807e-06,-1.2631013940065073e-05
2289345.0,-1.153239430264317e-06,-3.4459713244442144e-06,-1.263064586751254e-05
2289190.0,-1.1533119361999156e-06,-3.4460075774120137e-06,-1.263071837344814e-05
2290160.0,-1.153297653388929e-06,-3.4460004360065205e-06,-1.2630704090637152e-05
2290835.0,-1.1533004669336135e-06,-3.4460018427788627e-06,-1.2630706904181837e-05
2289840.0,-1.1532999126986168e-06,-3.4460015656613644e-06,-1.2630706349946841e-05
2289375.0,-1.15330002187635e-06,-3.446001620250231e-06,-1.2630706459124574e-05
2289705.0,-1.1533000003696295e-06,-3.4460016094968707e-06,-1.2630706437617853e-05
2289730.0,-1.1533000046061987e-06,-3.4460016116151553e-06,-1.2630706441854422e-05
2289540.0,-1.153300003771645e-06,-3.4460016111978785e-06,-1.263070644101987e-05
2290470.0,-1.1533000039360423e-06,-3.446001611280077e-06,-1.2630706441184267e-05
2289835.0,4.7857640146816685e-05,2.3502645394237476e-05,4.615294143013322e-05
2289465.0,-1.8506541104393957e-05,-9.679445231367843e-06,-2.0211239821077415e-05
2289380.0,-3.6775869292962117e-06,-2.264968143818971e-06,-5.382285645979672e-06
2288770.0,-6.991089451006858e-06,-3.921719404674294e-06,-8.695788167690317e-06
2288930.0,-6.250693410143751e-06,-3.5515213842427404e-06,-7.955392126827212e-06
2289425.0,-6.416133542974177e-06,-3.6342414506579537e-06,-8.120832259657638e-06
2288275.0,-6.379166249741434e-06,-3.6157578040415817e-06,-8.083864966424895e-06
2288485.0,-6.387426523385897e-06,-3.6198879408638132e-06,-8.092125240069356e-06
2287790.0,-6.385580780440861e-06,-3.6189650693912956e-06,-8.090279497124321e-06
2288270.0,-6.3859932083053345e-06,-3.619171283323532e-06,-8.090691924988793e-06
2289495.0,-6.385901052057981e-06,-3.6191252051998554e-06,-8.090599768741442e-06
2289785.0,-6.3859216442018635e-06,-3.6191355012717965e-06,-8.090620360885324e-06
2291285.0,-6.385917042925206e-06,-3.6191332006334684e-06,-8.090615759608667e-06
2291100.0,-6.385918071072007e-06,-3.619133714706869e-06,-8.090616787755468e-06
2289135.0,-6.385917841334497e-06,-3.6191335998381135e-06,-8.090616558017957e-06
2289050.0,-6.385917892668922e-06,-3.6191336255053256e-06,-8.090616609352382e-06
2288455.0,-6.385917881198339e-06,-3.619133619770034e-06,-8.090616597881798e-06
2287780.0,-6.38591788376142e-06,-3.6191336210515747e-06,-8.090616600444879e-06
2286970.0,-6.385917883188704e-06,-3.619133620765217e-06,-8.090616599872164e-06
2287255.0,-6.385917883316675e-06,-3.6191336208292027e-06,-8.090616600000136e-06
2287180.0,1.9930492187026304e-05,9.594091525179774e-06,1.8445873913692792e-05
2286615.0,-1.2840034807589485e-05,-6.79117197212812e-06,-1.4324653080922997e-05
2287395.0,-5.508733826566465e-06,-3.1255214816166106e-06,-6.993352099899978e-06
2289200.0,-7.148865341179578e-06,-3.945587238923167e-06,-8.63348361451309e-06
2291055.0,-6.781941190583359e-06,-3.7621251636250576e-06,-8.266559463916873e-06
2290720.0,-6.864028103182264e-06,-3.8031686199245103e-06,-8.348646376515777e-06
2291870.0,-6.845663922985699e-06,-3.793986529826228e-06,-8.330282196319213e-06
2291645.0,-6.849772289394116e-06,-3.796040713030436e-06,-8.334390562727628e-06
2290765.0,-6.848853180870612e-06,-3.7955811587686847e-06,-8.333471454204126e-06
2290535.0,-6.849058800426903e-06,-3.7956839685468294e-06,-8.333677073760417e-06
2289450.0,-6.849012799980983e-06,-3.79566096832387e-06,-8.333631073314497e-06
2289295.0,-6.849023091030449e-06,-3.7956661138486026e-06,-8.333641364363961e-06
2288260.0,-6.849020788754961e-06,-3.7956649627108585e-06,-8.333639062088475e-06
2288170.0,-6.84902130381151e-06,-3.795665220239133e-06,-8.333639577145022e-06
2287795.0,-6.8490211885849645e-06,-3.7956651626258608e-06,-8.333639461918479e-06
2287945.0,-6.8490212143630215e-06,-3.795665175514889e-06,-8.333639487696534e-06
2288270.0,-6.84902120859605e-06,-3.795665172631403e-06,-8.333639481929564e-06
2288645.0,-6.849021209886215e-06,-3.7956651732764856e-06,-8.333639483219727e-06
2288125.0,-6.849021209597584e-06,-3.7956651731321703e-06,-8.333639482931098e-06
2287615.0,-6.849021209662156e-06,-3.7956651731644562e-06,-8.33363948299567e-06
2287205.0,-2.530575185312521e-05,-1.3031340901908283e-05,-2.681961175450792e-05
2286210.0,-2.7490311419223546e-06,-1.7529805463068533e-06,-4.262891043305059e-06
2286835.0,-7.645750994152176e-06,-4.201340472421764e-06,-9.15961089553488e-06
2287285.0,-6.5827478378772046e-06,-3.6698388942842785e-06,-8.09660773925991e-06
2287720.0,-6.81350960174164e-06,-3.785219776216496e-06,-8.327369503124343e-06
2287455.0,-6.763414744217012e-06,-3.760172347454182e-06,-8.277274645599715e-06
2288495.0,-6.774289573341161e-06,-3.7656097620162563e-06,-8.288149474723864e-06
2288335.0,-6.771928813887532e-06,-3.764429382289442e-06,-8.285788715270235e-06
2288525.0,-6.772441298739871e-06,-3.764685624715611e-06,-8.286301200122574e-06
2289075.0,-6.772330046098914e-06,-3.7646299983951334e-06,-8.286189947481617e-06
2289660.0,-6.772354197349558e-06,-3.764642074020455e-06,-8.286214098732261e-06
2288935.0,-6.77234895448159e-06,-3.764639452586471e-06,-8.286208855864293e-06
2288795.0,-6.772350092628219e-06,-3.764640021659786e-06,-8.286209994010924e-06
2290670.0,-6.772349845553955e-06,-3.7646398981226534e-06,-8.286209746936658e-06
2289065.0,-6.7723498991900075e-06,-3.7646399249406795e-06,-8.28620980057271e-06
2289245.0,-6.7723498875464385e-06,-3.7646399191188955e-06,-8.286209788929143e-06
2289275.0,-6.77234989007408e-06,-3.764639920382716e-06,-8.286209791456785e-06
2288605.0,-6.772349889525368e-06,-3.76463992010836e-06,-8.286209790908072e-06
2289040.0,-6.772349889644485e-06,-3.7646399201679182e-06,-8.286209791027188e-06
2288120.0,-6.772349889618627e-06,-3.764639920154989e-06,-8.28620979100133e-06
2287835.0,-6.627389574428736e-05,-3.3562390510120404e-05,-6.797566629619426e-05
2287965.0,6.607082889642422e-06,2.878098806844486e-06,4.905312337735522e-06
2287850.0,-9.522985245313548e-06,-5.186935260633499e-06,-1.1224755797220449e-05
2289195.0,-5.953067512112371e-06,-3.401976394032911e-06,-7.654838064019273e-06
2288985.0,-6.7431641512087455e-06,-3.797024713581098e-06,-8.444934703115647e-06
2291300.0,-6.56829942160849e-06,-3.7095923487809697e-06,-8.270069973515389e-06
2289485.0,-6.607000603394482e-06,-3.728942939673966e-06,-8.308771155301382e-06
2288665.0,-6.598435231320558e-06,-3.7246602536370037e-06,-8.300205783227457e-06
2288405.0,-6.600330925337615e-06,-3.7256081006455324e-06,-8.302101477244515e-06
2288575.0,-6.599911369038683e-06,-3.7253983224960665e-06,-8.301681920945583e-06
2287905.0,-6.600004225526275e-06,-3.725444750739863e-06,-8.301774777433176e-06
2288420.0,-6.599983674464809e-06,-3.7254344752091296e-06,-8.30175422637171e-06
2288320.0,-6.599988222839816e-06,-3.725436749396633e-06,-8.301758774746716e-06
2288290.0,-6.599987216190342e-06,-3.725436246071896e-06,-8.301757768097242e-06
2288365.0,-6.599987438982693e-06,-3.7254363574680717e-06,-8.301757990889594e-06
2289500.0,-6.5999873896741385e-06,-3.725436332813794e-06,-8.301757941581038e-06
2288350.0,-6.599987400587142e-06,-3.7254363382702957e-06,-8.301757952494041e-06
2288390.0,-6.599987398171868e-06,-3.7254363370626588e-06,-8.301757950078767e-06
2289010.0,-6.5999873987064184e-06,-3.725436337329934e-06,-8.301757950613318e-06
2290170.0,-6.59998739858811e-06,-3.7254363372707803e-06,-8.301757950495011e-06
2289260.0,4.940114122173874e-05,2.4250831335842756e-05,4.7602184121632284e-05
2289330.0,-1.8415743949564064e-05,-9.657611249808648e-06,-2.0214701049670528e-05
2290080.0,-3.6582998412016433e-06,-2.2788891956274373e-06,-5.457256941308106e-06
2289750.0,-6.869626283891123e-06,-3.884552416972177e-06,-8.668583383997586e-06
2291050.0,-6.170818452006946e-06,-3.5351485010300886e-06,-7.969775552113408e-06
2296435.0,-6.322884084267516e-06,-3.611181317160374e-06,-8.12184118437398e-06
2297490.0,-6.289793504197086e-06,-3.594636027125159e-06,-8.08875060430355e-06
2296620.0,-6.2969942534598875e-06,-3.598236401756559e-06,-8.09595135356635e-06
2297270.0,-6.295427318403586e-06,-3.5974529342284084e-06,-8.094384418510048e-06
2297335.0,-6.2957682947910495e-06,-3.5976234224221406e-06,-8.094725394897511e-06
2296285.0,-6.295694095865995e-06,-3.597586322959613e-06,-8.094651195972458e-06
2295955.0,-6.295710242088085e-06,-3.597594396070658e-06,-8.094667342194547e-06
2296040.0,-6.29570672855352e-06,-3.597592639303376e-06,-8.094663828659984e-06
2294730.0,-6.295707493124022e-06,-3.597593021588627e-06,-8.094664593230486e-06
2294680.0,-6.295707326747959e-06,-3.597592938400595e-06,-8.094664426854421e-06
2294460.0,-6.295707362952592e-06,-3.5975929565029118e-06,-8.094664463059055e-06
2294370.0,-6.295707355074203e-06,-3.597592952563717e-06,-8.094664455180665e-06
2294795.0,-6.295707356788596e-06,-3.5975929534209138e-06,-8.094664456895058e-06
2295960.0,-6.295707356415532e-06,-3.5975929532343815e-06,-8.094664456521994e-06
2295625.0,-6.295707356496713e-06,-3.5975929532749726e-06,-8.094664456603177e-06
2295465.0,-4.070925808080939e-05,-2.072848095795841e-05,-4.2204665751024246e-05
2295095.0,2.1996710078094504e-06,7.259835863510091e-07,7.04263337594586e-07
2294970.0,-7.637991045146506e-06,-4.1928474401269694e-06,-9.133398715361372e-06
2295645.0,-5.38252588384423e-06,-3.0651148594758312e-06,-6.877933554059095e-06
2295830.0,-5.899632800758473e-06,-3.3236683179329528e-06,-7.395040470973337e-06
2295410.0,-5.781076518840041e-06,-3.2643901769737368e-06,-7.276484189054905e-06
2295020.0,-5.808257729383883e-06,-3.2779807822456575e-06,-7.303665399598747e-06
2295465.0,-5.802025936393471e-06,-3.2748648857504515e-06,-7.297433606608335e-06
2296190.0,-5.803454689679227e-06,-3.27557926239333e-06,-7.298862359894092e-06
2296060.0,-5.80312712168159e-06,-3.275415478394511e-06,-7.298534791896454e-06
2296730.0,-5.803202222676384e-06,-3.2754530288919084e-06,-7.298609892891249e-06
2296780.0,-5.803185004390532e-06,-3.2754444197489824e-06,-7.298592674605397e-06
2297035.0,-5.8031889519995955e-06,-3.2754463935535136e-06,-7.298596622214459e-06
2297120.0,-5.803188046937532e-06,-3.2754459410224825e-06,-7.298595717152397e-06
2297265.0,-5.803188254439674e-06,-3.2754460447735534e-06,-7.298595924654539e-06
2298905.0,-5.803188206865987e-06,-3.27544602098671e-06,-7.298595877080852e-06
2297995.0,-5.803188217773132e-06,-3.275446026440282e-06,-7.298595887987996e-06
2297460.0,-5.8031882152724675e-06,-3.27544602518995e-06,-7.298595885487332e-06
2296880.0,-5.803188215845792e-06,-3.275446025476612e-06,-7.298595886060656e-06
2296840.0,-5.803188215714346e-06,-3.2754460254108893e-06,-7.2985958859292105e-06
2297435.0,1.1621263492474031e-06,2.192634015862445e-07,-2.8507274290242503e-07
2298070.0,-7.2418328132885504e-06,-3.982716179681732e-06,-8.689031905438379e-06
2298180.0,-5.3105987983891e-06,-3.0170991722320072e-06,-6.757797890538929e-06
2299550.0,-5.754397340025421e-06,-3.2389984430501674e-06,-7.201596432175249e-06
2301650.0,-5.6524122133970565e-06,-3.1880058797359853e-06,-7.099611305546884e-06
2302800.0,-5.675848446456891e-06,-3.1997239962659025e-06,-7.123047538606719e-06
2302780.0,-5.670462788388961e-06,-3.1970311672319377e-06,-7.117661880538789e-06
2302165.0,-5.671700415304114e-06,-3.197649980689514e-06,-7.118899507453942e-06
2300730.0,-5.671416008020586e-06,-3.1975077770477502e-06,-7.118615100170414e-06
2300325.0,-5.671481364956456e-06,-3.197540455515685e-06,-7.118680457106284e-06
2299395.0,-5.671466345899934e-06,-3.1975329459874243e-06,-7.118665438049763e-06
2299670.0,-5.671469797286628e-06,-3.197534671680771e-06,-7.118668889436456e-06
2301135.0,-5.671469004156242e-06,-3.197534275115578e-06,-7.11866809630607e-06
2301340.0,-5.671469186418e-06,-3.197534366246457e-06,-7.118668278567828e-06
2301080.0,-5.671469144534157e-06,-3.1975343453045357e-06,-7.118668236683985e-06
2301805.0,-5.671469154159085e-06,-3.1975343501169996e-06,-7.118668246308913e-06
2302580.0,-5.671469151947272e-06,-3.197534349011093e-06,-7.1186682440971e-06
2302285.0,-5.671469152455548e-06,-3.197534349265231e-06,-7.118668244605376e-06
2301345.0,-5.671469152338746e-06,-3.19753434920683e-06,-7.118668244488573e-06
2300710.0,-5.671469152365587e-06,-3.1975343492202504e-06,-7.118668244515414e-06
2300400.0,-2.7378053083329244e-05,-1.4075451192386805e-05,-2.8923751686217977e-05
2301150.0,-2.1057630021903716e-07,-4.917128008317018e-07,-1.75627490310777e-06
2300770.0,-6.270867417125455e-06,-3.521858359284911e-06,-7.816566020014188e-06
2299515.0,-4.918988892856769e-06,-2.8459190971505676e-06,-6.464687495745501e-06
2298840.0,-5.220554528751799e-06,-2.9967019150980825e-06,-6.766253131640531e-06
2300540.0,-5.1532838153554384e-06,-2.963066558399902e-06,-6.69898241824417e-06
2301475.0,-5.168289997566564e-06,-2.9705696495054655e-06,-6.713988600455298e-06
2303100.0,-5.164942545262518e-06,-2.968895923353442e-06,-6.71064114815125e-06
